Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
Africa Eastern and Southern,AFE,2000,33.98063147059902,28.669286452593603,3.641650682064679,56.08345164228263,65.13244464805375,0.7439216792708764,3.373210286954937,2.286999523434352,0.2747878016752982,40.48649159476093,3.3114690472308848,25.993159487619216,25.874728912538316,63.10291255956034,2.692251458690199,0.52880487927641,283952504751.6977,2159.3996253498835,273450279606.5781,7.0,18.82558130320195,9.924259110177282,17.13578223045824,24.30820201848129,1351209.0,15353177.301304992,769720005.445182,588229997.679591,474010004.2056296,898860007.9696624,265159999.20666215,5766920006.964355,6.252427801121219,,7.523185304043731,34.0759875018078,296657311.4806827,0.9003991497578827,,2.017056955053972,,107.44409435683193,737.0,,100.0,,,,,,,,,
Africa Western and Central,AFW,2000,21.595283546581943,35.35298132852379,4.087956749053248,73.40576133314316,83.23915972311997,0.1389606533809054,1.7431524605335735,9.027068722212396,0.1484425003753213,45.50240152357125,9.587582968018005,36.229836672592114,23.72973539994797,56.48041335910168,3.5360711739524184,0.2592336599125372,140407973778.9314,2027.399369741276,124242650677.71065,9.0,20.69296204526009,10.749791121229896,13.812506843440044,17.293077106551735,1110601.0,4162850.0030758698,304439996.21085835,361080004.8075613,276559997.5176156,193700002.50078735,25920000.34637749,3005540000.8149443,3.771293562417818,,6.131741155722921,50.92398856415974,1004339306.5448084,0.4472436200927746,,0.843197447530984,,,,,100.0,,,,,0.1926818004310916,,,,
Arab World,ARB,2000,3.002027967084006,52.98930168698985,2.634075502683359,,6.567272343733474,1.165887243209769,2.7552301092275275,10.98662377644144,0.0032240488386883,52.806306183933,11.108898911841512,,30.136696494362663,72.60919803026131,0.0408525317658818,0.0117002944499817,816038849805.6835,10028.874405150427,796768261498.5651,9.0,5.406274925652096,3.423202934772488,6.13539228211506,7.580493922756302,353164.0,,982820001.7586352,580980003.6046656,248670003.8574636,54119999.55959617,88260001.35391954,3743200015.284121,4.000923370122677,,,,2302109811.472414,3.1633049371131587,,6.331742305766587,,,,,100.0,,,,1.5993725978858486,1.1818076668741897,,,,
Caribbean small states,CSS,2000,90.83307397801654,50.24799662515586,0.972862342169023,94.59135547403142,10.58989240817626,4.91930591106778,2.436087512007825,2.8095351865380342,0.1335427902339543,60.65189572684383,3.1009577707247247,,,,0.2239122724972633,0.5809914941333181,34218221460.824883,9508.200346339549,32598712397.20604,6.0,1.8663676822903872,2.005601539591115,4.6344753255920335,7.772487460354268,2995.0,11115377.442923648,-11809999.844059382,21700000.07748608,2269999.9641627087,47940000.63650316,2929999.95872378,149870002.30886048,4.69501583983077,,7.45705087800845,35.75233052686963,221988390.7598823,5.031100089875069,,,,,,,100.0,,,,,,,,,
Central Europe and the Baltics,CEB,2000,32.47044172694165,61.476187357498304,-0.6088820788415461,100.0,9.87429826461245,7.053821236047019,3.151344006515421,0.2961944326943749,0.022282820994321,73.84058365282596,0.318477253688696,38.57160671489139,43.41072761577534,80.07400888689551,0.354815242036491,0.0455987998341744,428234697448.6546,10015.357914425274,422002853377.41394,9.0,1.2850304757799271,1.5008631444926626,2.7748819300587177,3.953195743733558,10683.0,206946379.3034748,234060000.77724415,54969999.43256377,153079999.20845032,23910000.257194035,7789999.989792705,3265560003.222897,5.704326784106065,,5.4649580228836365,42.69596824250812,1018931867.8127512,6.534386526741191,,1.8604778809517764,,13.432459258086816,827.0,,98.75477889573446,0.7465077192116093,1371.3196962841962,,6.696352284669845,2.594584546697774,,,,106599221.42441083
Early-demographic dividend,EAR,2000,24.38069702644895,38.33407281323976,2.702618099033984,92.3611828257851,32.050126034706054,1.227261192797888,2.4833606998029163,3.782582485489581,0.1193900830896951,40.00526260198657,4.02891334313965,25.14624380323788,23.600066705556173,49.14555692476535,0.2934638234084325,0.1896017991150021,3382436657072.2246,4137.445300462317,3300026283531.5986,9.0,7.782600442917512,4.847881029580488,7.6331723678584416,10.076251128201053,3768332.0,190532159.6526632,3322729996.232316,4066459955.3644657,670910004.8523399,739580005.085096,217829998.94768,13835929953.375832,4.873714215941834,,5.805898953960274,40.58543673977671,7335845996.226031,1.5609847924572773,,2.585977107303589,,30.61886238913924,11434.0,,99.73990090641276,0.6066392909850353,,,1.0588734629637886,0.882401768838672,,,,216559415.7786869
East Asia & Pacific,EAS,2000,26.073161689154414,41.420755658917706,2.940341118696793,98.83404546700942,22.13089034416254,5.609240705287041,1.4348163882020788,0.5542776080270314,0.0486381789178835,40.210143832322544,0.6492256921307197,23.63209400465453,21.556333221727996,52.85913064999558,0.1378495533968361,0.1005027212175864,8373287271723.115,5757.3999103868255,8399252136303.961,9.0,3.5,2.3,4.2,4.5,991480.0,168455262.8198267,448810000.864789,4007039985.36803,384589996.585622,168170002.87585,53030000.1874566,7807100012.995303,6.108871632133541,,6.685695809418356,40.697588368313504,139339139165.53058,3.168435929890461,,1.3584409551818597,,69.75793651280061,9175.0,,98.32598359816356,2.264844886738131,925.3470460745496,,2.8194719253371803,1.1916965673635505,,,,134784939.10254434
East Asia & Pacific (excluding high income),EAP,2000,28.921740275160456,36.56411585610506,3.580284861867895,98.5191307326922,31.70660063214821,1.8938646756808315,4.484203155476994,2.331699128776967,0.1269999565663257,58.58080948886536,2.4918400943919576,33.27199462040315,28.98029656997672,51.10174865552839,0.5660520416439873,0.2211604598364372,1734536872706.204,3289.8711911266773,1705524217782.9023,8.5,3.667793781092307,2.348282993823781,4.33988397092327,4.673483111273719,982052.0,116409725.58921368,493780000.714585,4184799983.35242,363469996.452332,167850002.88486502,53030000.1874566,7235050004.370507,3.951575228586088,,5.963773078782501,37.07134106415432,5976209286.31135,2.273994059574015,,1.669870906661087,,,2776.0,,99.60176906781916,0.7285597303309173,488.4881798790177,,1.707603155516808,1.1111922516798012,,,,28789531.07026021
East Asia & Pacific (IDA & IBRD countries),TEA,2000,28.734865336937165,36.27106409608536,3.6357002443993593,98.51911962072622,32.102645127282,1.9183461757221367,4.484000517465208,2.331699128776967,0.1269877665351604,58.58388725013179,2.4918400943919576,33.24832175599061,28.939205927633125,51.10174865552838,0.5660042306968065,0.2211417797676701,1732082407187.035,3327.8711714659776,1703532905423.3506,8.0,3.631818174161485,2.327035055330626,4.298228222895763,4.618482125916324,963727.0,115002176.2777136,458590000.06131816,4165649983.58488,359239996.4276703,162610002.8753282,49700000.26375055,7005490002.883596,3.9519910776996143,,5.963773078782502,37.07134106415432,5976209286.31135,2.263169083563492,,1.6698709066610875,,,2776.0,,99.59666491455889,0.7285597303309173,488.4881798790177,,1.707603155516808,1.1112079752430937,,,,28433416.03476564
Euro area,EMU,2000,36.5325176845284,72.9421664058408,0.5883294318638406,100.0,7.539625533445406,22.46602309027096,0.7592738625799489,0.051795538757384,0.0011696659974527,59.251319354143504,0.0530038931551145,35.11638500939153,34.34645207954599,70.78647067603814,0.049658161925518,0.0022408995164051,6479521539517.451,25314.40935928249,6499039026149.063,10.0,0.7019397020029084,0.7700676920801054,2.3566222544543205,3.348505850826271,15557.0,,15600000.113248818,8499999.985098843,15329999.845474958,2909999.9293684945,3000000.022351746,490220004.0630997,8.64228808722591,,7.849364587301017,40.60568991871707,547090979471.7304,8.193095563933898,,1.6434563800105142,,80.09870730696069,5699.0,,92.03672347968612,1.8092005985279136,2388.1863480818724,,6.6546787059079975,4.45683108717336,,,,222897314.83759084
